Winter Song,The Ghosts That Haunt Me,Crash Test Dummies,241.6,0.753,0.506,1991ø
Thick-Necked Man,The Ghosts That Haunt Me,Crash Test Dummies,200.4,0.753,0.506,1991ø
There Are Many Dangers,A Worm's Life,Crash Test Dummies,224.6,0.753,0.506,1996ø
The Voyage,The Ghosts That Haunt Me,Crash Test Dummies,194.0,0.753,0.506,1991ø
The Ghosts That Haunt Me,The Ghosts That Haunt Me,Crash Test Dummies,225.5,0.753,0.506,1991ø
The Country Life,The Ghosts That Haunt Me,Crash Test Dummies,242.2,0.753,0.506,1991ø
Swatting Flies,A Worm's Life,Crash Test Dummies,171.4,0.753,0.506,1996ø
Superman's Song,Upfront! Canadians - Live From Mountain Stage,Crash Test Dummies,278.2,0.753,0.506,1991ø
Playin' Dead,Give Yourself A Hand,Crash Test Dummies,196.3,0.753,0.506,1999ø
Pissed With Me,Give Yourself A Hand,Crash Test Dummies,188.5,0.753,0.506,1999ø
Overachievers,A Worm's Life,Crash Test Dummies,224.5,0.753,0.506,1996ø
Our Driver Gestures,A Worm's Life,Crash Test Dummies,216.6,0.753,0.506,1996ø
My Enemies,A Worm's Life,Crash Test Dummies,194.2,0.753,0.506,1996ø
Mmm Mmm Mmm Mmm,The Pop Years 1994 - 1995,Crash Test Dummies,214.7,0.753,0.506,1993ø
Keep A Lid On Things,Give Yourself A Hand,Crash Test Dummies,165.6,0.753,0.506,1999ø
Just Shoot Me_ Baby,Give Yourself A Hand,Crash Test Dummies,215.1,0.753,0.506,1999ø
Just Chillin',Give Yourself A Hand,Crash Test Dummies,212.5,0.753,0.506,1999ø
"I'm Outlived By ""That"" Thing?",A Worm's Life,Crash Test Dummies,193.5,0.753,0.506,1996ø
I'm A Dog,A Worm's Life,Crash Test Dummies,227.7,0.753,0.506,1996ø
I Want To Par-tay!,Give Yourself A Hand,Crash Test Dummies,149.4,0.753,0.506,1999ø
I Love Your Goo,Give Yourself A Hand,Crash Test Dummies,211.1,0.753,0.506,1999ø
Here On Earth (I'll Have My Cake),The Ghosts That Haunt Me,Crash Test Dummies,184.2,0.753,0.506,1991ø
He Liked To Feel It,A Worm's Life,Crash Test Dummies,235.3,0.753,0.506,1996ø
Give Yourself A Hand,Give Yourself A Hand,Crash Test Dummies,179.5,0.753,0.506,1999ø
Get You In The Morning,Give Yourself A Hand,Crash Test Dummies,177.6,0.753,0.506,1999ø
Comin' Back Soon (The Bereft Man's Song),The Ghosts That Haunt Me,Crash Test Dummies,268.4,0.753,0.506,1991ø
At My Funeral,The Ghosts That Haunt Me,Crash Test Dummies,243.0,0.753,0.506,1991ø
Androgynous,The Ghosts That Haunt Me,Crash Test Dummies,156.6,0.753,0.506,1991ø
An Old Scab,A Worm's Life,Crash Test Dummies,230.5,0.753,0.506,1996ø
All Of This Ugly,A Worm's Life,Crash Test Dummies,199.9,0.753,0.506,1996ø
Achin' To Sneeze,Give Yourself A Hand,Crash Test Dummies,203.4,0.753,0.506,1999ø
A Worm's Life,A Worm's Life,Crash Test Dummies,176.2,0.753,0.506,1996ø
A Little Something,Give Yourself A Hand,Crash Test Dummies,275.9,0.753,0.506,1999ø
A Cigarette Is All You Get,Give Yourself A Hand,Crash Test Dummies,147.4,0.753,0.506,1999ø
