Why Bother?,Alien Pubduction,Peter and the Test Tube Babies,98.8,0.576,0.359,1997ø
Transvestite,Schwein Lake Live,Peter and the Test Tube Babies,191.4,0.576,0.359,1982ø
The Jinx (Live),Soberphobia,Peter and the Test Tube Babies,204.0,0.576,0.359,1997ø
Ten Deadly Sins,Soberphobia,Peter and the Test Tube Babies,219.9,0.576,0.359,1995ø
Student Wankers,Loud Blaring Punk Rock,Peter and the Test Tube Babies,160.9,0.576,0.359,1985ø
Still Love The Pub,Alien Pubduction,Peter and the Test Tube Babies,126.7,0.576,0.359,2005ø
Spirit Of Keith Moon (Single Version),Rotting In The Fart Sack,Peter and the Test Tube Babies,236.0,0.576,0.359,1995ø
Spacecake,Supermodels,Peter and the Test Tube Babies,251.0,0.576,0.359,1991ø
Shake My World,Schwein Lake Live,Peter and the Test Tube Babies,178.1,0.576,0.359,1991ø
Run Like Hell,Schwein Lake Live,Peter and the Test Tube Babies,180.6,0.576,0.359,1982ø
Rotting In The Fart Sack,Soberphobia,Peter and the Test Tube Babies,328.6,0.576,0.359,1995ø
One Night Stand,The Mating Sounds Of South American Frogs,Peter and the Test Tube Babies,175.8,0.576,0.359,1983ø
Meet You At The All Night Offy,Alien Pubduction,Peter and the Test Tube Babies,148.4,0.576,0.359,1997ø
Let's Do Lunch,Supermodels,Peter and the Test Tube Babies,127.7,0.576,0.359,1991ø
Legless,Alien Pubduction,Peter and the Test Tube Babies,136.0,0.576,0.359,1997ø
"Key To The City (12"" Version)",Soberphobia,Peter and the Test Tube Babies,351.6,0.576,0.359,2002ø
Key To The City,Soberphobia,Peter and the Test Tube Babies,193.1,0.576,0.359,1990ø
Jetsetter,Supermodels,Peter and the Test Tube Babies,146.1,0.576,0.359,1991ø
I'm Getting Pissed For Christmas,Alien Pubduction,Peter and the Test Tube Babies,120.6,0.576,0.359,1997ø
He's On The Whiskey (Watch Out),Soberphobia,Peter and the Test Tube Babies,297.8,0.576,0.359,2002ø
Get 'Em In (And Get 'Em Off),Loud Blaring Punk Rock,Peter and the Test Tube Babies,137.7,0.576,0.359,1985ø
Fuck The Millennium,Alien Pubduction,Peter and the Test Tube Babies,236.8,0.576,0.359,1997ø
Early Grave,Alien Pubduction,Peter and the Test Tube Babies,112.3,0.576,0.359,1997ø
Dog Soceity,Supermodels,Peter and the Test Tube Babies,165.0,0.576,0.359,1991ø
Crying In The Snow,Supermodels,Peter and the Test Tube Babies,169.3,0.576,0.359,1991ø
Boozanza (Single Version),Soberphobia,Peter and the Test Tube Babies,210.3,0.576,0.359,1995ø
Being Sick,Loud Blaring Punk Rock,Peter and the Test Tube Babies,194.1,0.576,0.359,1985ø
Alien Production,Alien Pubduction,Peter and the Test Tube Babies,265.2,0.576,0.359,1997ø
1.4.7.1.,Alien Pubduction,Peter and the Test Tube Babies,123.4,0.576,0.359,1997ø
Sour Grapes,Alien Pubduction,Peter and the Test Tube Babies,116.8,0.229,0.245,1997ø
