This Year (If We Fall in Love),The Burning Hour,Test Your Reflex,227.1,0.744,0.365,2007ø
Painted Red,The Burning Hour,Test Your Reflex,289.9,0.744,0.365,2007ø
New Year,The Burning Hour,Test Your Reflex,233.6,0.744,0.365,2007ø
I'm Not Sorry,The Burning Hour,Test Your Reflex,309.8,0.744,0.365,2007ø
I Won't Follow,The Burning Hour,Test Your Reflex,269.4,0.744,0.365,2007ø
I Know You're Lonely,The Burning Hour,Test Your Reflex,266.5,0.744,0.365,2007ø
I Am Alive,The Burning Hour,Test Your Reflex,311.6,0.744,0.365,2007ø
Do We Belong,The Burning Hour,Test Your Reflex,276.5,0.744,0.365,2007ø
Black Hearts,The Burning Hour,Test Your Reflex,197.3,0.744,0.365,2007ø
...Magazine Cutouts,The Burning Hour,Test Your Reflex,116.2,0.744,0.365,2007ø
